id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
1290,Barbados,USA,0.0,4.0,vainqueur USA,,PRELIMINARY-N/C.America,Bridgetown,2002-KOREA/JAPAN
1291,Barbados,USA,0.0,1.0,vainqueur USA,,PRELIMINARY-N/C.America,Bridgetown,2010-SOUTH AFRICA
1292,Belarus (Беларусь),Andorra,5.0,1.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Grodno,2010-SOUTH AFRICA
1293,Belarus (Беларусь),Armenia (Հայաստան),2.0,1.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Minsk,2002-KOREA/JAPAN
1294,Belarus (Беларусь),Austria (Österreich),0.0,1.0,vainqueur Austria (Österreich),,PRELIMINARY-Europe,Minsk,1998-FRANCE
1295,Belarus (Беларусь),Croatia (Hrvatska),1.0,3.0,vainqueur Croatia (Hrvatska),,PRELIMINARY-Europe,Minsk,2010-SOUTH AFRICA
1296,Belarus (Беларусь),England,1.0,3.0,vainqueur England,,PRELIMINARY-Europe,Minsk,2010-SOUTH AFRICA
1297,Belarus (Беларусь),Estonia (Eesti),1.0,0.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Minsk,1998-FRANCE
1298,Belarus (Беларусь),Finland (Suomi),1.0,1.0,draw,,PRELIMINARY-Europe,Gomel,2014-BRAZIL
1299,Belarus (Беларусь),France,2.0,4.0,vainqueur France,,PRELIMINARY-Europe,Gomel,2014-BRAZIL
1300,Belarus (Беларусь),Georgia (საქართველო),2.0,0.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Minsk,2014-BRAZIL
1301,Belarus (Беларусь),Italy (Italia),1.0,4.0,vainqueur Italy (Italia),,PRELIMINARY-Europe,Minsk,2006-GERMANY
1302,Belarus (Беларусь),Kazakhstan (Қазақстан),4.0,0.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Brest,2010-SOUTH AFRICA
1303,Belarus (Беларусь),Latvia (Latvija),1.0,1.0,draw,,PRELIMINARY-Europe,Minsk,1998-FRANCE
1304,Belarus (Беларусь),Moldova,4.0,0.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Minsk,2006-GERMANY
1305,Belarus (Беларусь),Norway (Norge),2.0,1.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Minsk,2002-KOREA/JAPAN
1306,Belarus (Беларусь),Norway (Norge),0.0,1.0,vainqueur Norway (Norge),,PRELIMINARY-Europe,Minsk,2006-GERMANY
1307,Belarus (Беларусь),Poland (Polska),4.0,1.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Minsk,2002-KOREA/JAPAN
1308,Belarus (Беларусь),Scotland,0.0,1.0,vainqueur Scotland,,PRELIMINARY-Europe,Minsk,1998-FRANCE
1309,Belarus (Беларусь),Scotland,0.0,0.0,draw,,PRELIMINARY-Europe,Minsk,2006-GERMANY
1310,Belarus (Беларусь),Slovakia (Slovensko),1.0,1.0,draw,,PRELIMINARY-Europe,Minsk,2006-GERMANY
1311,Belarus (Беларусь),Spain (España),0.0,4.0,vainqueur Spain (España),,PRELIMINARY-Europe,Minsk,2014-BRAZIL
1312,Belarus (Беларусь),Sweden (Sverige),1.0,2.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Minsk,1998-FRANCE
1313,Belarus (Беларусь),Ukraine (Україна),0.0,2.0,vainqueur Ukraine (Україна),,PRELIMINARY-Europe,Minsk,2002-KOREA/JAPAN
1314,Belarus (Беларусь),Ukraine (Україна),0.0,0.0,draw,,PRELIMINARY-Europe,Minsk,2010-SOUTH AFRICA
1315,Belarus (Беларусь),Wales (Cymru),2.0,1.0,vainqueur Belarus (Беларусь),,PRELIMINARY-Europe,Minsk,2002-KOREA/JAPAN
1316,Belgium (België),Albania (Shqipëri),3.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1986-MEXICO
1317,Belgium (België),Armenia (Հայաստան),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2010-SOUTH AFRICA
1318,Belgium (België),Bosnia-Herzegovina (Bosna i Hercegovina),4.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2006-GERMANY
1319,Belgium (België),Bosnia-Herzegovina (Bosna i Hercegovina),2.0,4.0,vainqueur Bosnia-Herzegovina (Bosna i Hercegovina),,PRELIMINARY-Europe,Genk,2010-SOUTH AFRICA
1320,Belgium (België),Bulgaria (България),5.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Euro/As.,Bruxelles,1966-ENGLAND
1321,Belgium (België),Croatia (Hrvatska),0.0,0.0,draw,,PRELIMINARY-Europe,Bruxelles,2002-KOREA/JAPAN
1322,Belgium (België),Croatia (Hrvatska),1.0,1.0,draw,,PRELIMINARY-Europe,Bruxelles,2014-BRAZIL
1323,Belgium (België),Cyprus (Κύπρος),3.0,2.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1982-SPAIN
1324,Belgium (België),Cyprus (Κύπρος),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1994-USA
1325,Belgium (België),Czech Republic (Česká Republika),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2002-KOREA/JAPAN
1326,Belgium (België),Czechoslovakia (Československo),2.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1990-ITALY
1327,Belgium (België),Czechoslovakia (Československo),0.0,0.0,draw,,PRELIMINARY-Europe,Bruxelles,1994-USA
1328,Belgium (België),Estonia (Eesti),3.0,2.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Liège,2010-SOUTH AFRICA
1329,Belgium (België),Faroe Islands (Føroyar),3.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1994-USA
1330,Belgium (België),Finland (Suomi),2.0,2.0,draw,,PRELIMINARY-Europe,Bruxelles,1954-SWITZERLAND
1331,Belgium (België),Finland (Suomi),6.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Waregem,1970-MEXICO
1332,Belgium (België),France,0.0,0.0,draw,,PRELIMINARY-Europe,Bruxelles,1958-SWEDEN
1333,Belgium (België),France,2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1982-SPAIN
1334,Belgium (België),Greece (Ελλάδα),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1986-MEXICO
1335,Belgium (België),Iceland (Ísland),8.0,3.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1958-SWEDEN
1336,Belgium (België),Iceland (Ísland),4.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Liège,1974-FRG
1337,Belgium (België),Iceland (Ísland),4.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1978-ARGENTINA
1338,Belgium (België),Ireland (Éire),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1982-SPAIN
1339,Belgium (België),Ireland (Éire),2.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1998-FRANCE
1340,Belgium (België),Israel (ישראל),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Euro/As.,Bruxelles,1966-ENGLAND
1341,Belgium (België),Latvia (Latvija),3.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2002-KOREA/JAPAN
1342,Belgium (België),Lithuania (Lietuva),1.0,1.0,draw,,PRELIMINARY-Europe,Charleroi,2006-GERMANY
1343,Belgium (België),Luxembourg (Lëtzebuerg),1.0,1.0,draw,,PRELIMINARY-Europe,Bruxelles,1990-ITALY
1344,Belgium (België),Macedonia (Македонија),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2014-BRAZIL
1345,Belgium (België),Netherlands (Nederland),2.0,4.0,vainqueur Netherlands (Nederland),,PRELIMINARY-Europe,Antwerpen,1934-ITALY
1346,Belgium (België),Netherlands (Nederland),1.0,1.0,draw,,PRELIMINARY-Europe,Antwerpen,1938-FRANCE
1347,Belgium (België),Netherlands (Nederland),0.0,0.0,draw,,PRELIMINARY-Europe,Antwerpen,1974-FRG
1348,Belgium (België),Netherlands (Nederland),0.0,2.0,vainqueur Netherlands (Nederland),,PRELIMINARY-Europe,Antwerpen,1978-ARGENTINA
1349,Belgium (België),Netherlands (Nederland),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1982-SPAIN
1350,Belgium (België),Netherlands (Nederland),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1986-MEXICO
1351,Belgium (België),Netherlands (Nederland),0.0,3.0,vainqueur Netherlands (Nederland),,PRELIMINARY-Europe,Bruxelles,1998-FRANCE
1352,Belgium (België),Northern Ireland (Ulster),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Liège,1978-ARGENTINA
1353,Belgium (België),Norway (Norge),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1974-FRG
1354,Belgium (België),Poland (Polska),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1986-MEXICO
1355,Belgium (België),Portugal,3.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1990-ITALY
1356,Belgium (België),Romania (România),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1994-USA
1357,Belgium (België),San Marino,6.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1998-FRANCE
1358,Belgium (België),San Marino,10.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2002-KOREA/JAPAN
1359,Belgium (België),San Marino,8.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Antwerpen,2006-GERMANY
1360,Belgium (België),Scotland,2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2002-KOREA/JAPAN
1361,Belgium (België),Scotland,2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2014-BRAZIL
1362,Belgium (België),Serbia (Србија),2.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2014-BRAZIL
1363,Belgium (België),Serbia-Montenegro (Србија и Црна Гора),0.0,2.0,vainqueur Serbia-Montenegro (Србија и Црна Гора),,PRELIMINARY-Europe,Bruxelles,2006-GERMANY
1364,Belgium (België),Soviet Union (СССР),0.0,1.0,vainqueur Soviet Union (СССР),,QUARTERFINAL_STAGE,Barcelona,1982-SPAIN
1365,Belgium (België),Spain (España),2.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Liège,1970-MEXICO
1366,Belgium (België),Spain (España),0.0,2.0,vainqueur Spain (España),,PRELIMINARY-Europe,Bruxelles,2006-GERMANY
1367,Belgium (België),Spain (España),1.0,2.0,vainqueur Spain (España),,PRELIMINARY-Europe,Bruxelles,2010-SOUTH AFRICA
1368,Belgium (België),Sweden (Sverige),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1954-SWITZERLAND
1369,Belgium (België),Sweden (Sverige),0.0,2.0,vainqueur Sweden (Sverige),,PRELIMINARY-Europe,Bruxelles,1962-CHILE
1370,Belgium (België),Switzerland (Schweiz / Suisse),2.0,4.0,vainqueur Switzerland (Schweiz / Suisse),,PRELIMINARY-Europe,Bruxelles,1962-CHILE
1371,Belgium (België),Switzerland (Schweiz / Suisse),1.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1990-ITALY
1372,Belgium (België),Turkey (Türkiye),2.0,1.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1998-FRANCE
1373,Belgium (België),Turkey (Türkiye),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,2010-SOUTH AFRICA
1374,Belgium (België),Wales (Cymru),2.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1994-USA
1375,Belgium (België),Wales (Cymru),3.0,2.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1998-FRANCE
1376,Belgium (België),Wales (Cymru),1.0,1.0,draw,,PRELIMINARY-Europe,Bruxelles,2014-BRAZIL
1377,Belgium (België),Yugoslavia (Југославија),3.0,0.0,vainqueur Belgium (België),,PRELIMINARY-Europe,Bruxelles,1970-MEXICO
1378,Belize,Canada,0.0,4.0,vainqueur Canada,,PRELIMINARY-N/C.America,Kingston,2006-GERMANY
1379,Belize,El Salvador,1.0,3.0,vainqueur El Salvador,,PRELIMINARY-N/C.America,Orange Walk,2002-KOREA/JAPAN
1380,Belize,Grenada,1.0,4.0,vainqueur Grenada,,PRELIMINARY-N/C.America,Belmopan,2014-BRAZIL
1381,Belize,Guatemala,1.0,2.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
1382,Belize,Guatemala,1.0,2.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Belmopan,2014-BRAZIL
1383,Belize,Mexico (México),0.0,2.0,vainqueur Mexico (México),,PRELIMINARY-N/C.America,Houston,2010-SOUTH AFRICA
1384,Belize,Montserrat,3.0,1.0,vainqueur Belize,,PRELIMINARY-N/C.America,San_Pedro_Sula,2014-BRAZIL
1385,Belize,Panama (Panamá),1.0,2.0,vainqueur Panama (Panamá),,PRELIMINARY-N/C.America,Belize City,1998-FRANCE
1386,Belize,Saint Kitts & Nevis,3.0,1.0,vainqueur Belize,,PRELIMINARY-N/C.America,Guatemala,2010-SOUTH AFRICA
1387,Belize,Saint Vincent & The Grenadines,1.0,1.0,draw,,PRELIMINARY-N/C.America,Belmopan,2014-BRAZIL
1388,Benin (Bénin),Algeria (الجزائر),1.0,3.0,vainqueur Algeria (الجزائر),,PRELIMINARY-Africa,Porto-Novo,2014-BRAZIL
1389,Benin (Bénin),Angola,3.0,2.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2010-SOUTH AFRICA
1390,Benin (Bénin),Cameroon (Cameroun),1.0,4.0,vainqueur Cameroon (Cameroun),,PRELIMINARY-Africa,Cotonou,2006-GERMANY
1391,Benin (Bénin),Egypt (مصر),3.0,3.0,draw,,PRELIMINARY-Africa,Cotonou,2006-GERMANY
1392,Benin (Bénin),Ethiopia (ኢትዮጵያ),1.0,0.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,1994-USA
1393,Benin (Bénin),Ghana,1.0,0.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2010-SOUTH AFRICA
1394,Benin (Bénin),Ivory Coast (Côte d'Ivoire),0.0,1.0,vainqueur Ivory Coast (Côte d'Ivoire),,PRELIMINARY-Africa,Cotonou,2006-GERMANY
1395,Benin (Bénin),Libya (ليبيا),1.0,0.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2006-GERMANY
1396,Benin (Bénin),Madagascar (Madagasikara),3.0,2.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2006-GERMANY
1397,Benin (Bénin),Mali,1.0,1.0,draw,,PRELIMINARY-Africa,Cotonou,2010-SOUTH AFRICA
1398,Benin (Bénin),Mali,1.0,0.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2014-BRAZIL
1399,Benin (Bénin),Morocco (المغرب),0.0,1.0,vainqueur Morocco (المغرب),,PRELIMINARY-Africa,Cotonou,1994-USA
1400,Benin (Bénin),Niger,2.0,0.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2010-SOUTH AFRICA
1401,Benin (Bénin),Rwanda,2.0,0.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Porto-Novo,2014-BRAZIL
1402,Benin (Bénin),Senegal (Sénégal),1.0,1.0,draw,,PRELIMINARY-Africa,Cotonou,2002-KOREA/JAPAN
1403,Benin (Bénin),Sudan (السودان),1.0,1.0,draw,,PRELIMINARY-Africa,Cotonou,2006-GERMANY
1404,Benin (Bénin),Sudan (السودان),1.0,0.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2010-SOUTH AFRICA
1405,Benin (Bénin),Tunisia (تونس),0.0,2.0,vainqueur Tunisia (تونس),,PRELIMINARY-Africa,Cotonou,1986-MEXICO
1406,Benin (Bénin),Tunisia (تونس),0.0,5.0,vainqueur Tunisia (تونس),,PRELIMINARY-Africa,Cotonou,1994-USA
1407,Benin (Bénin),Uganda,4.0,1.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Cotonou,2010-SOUTH AFRICA
1408,Bermuda,Antigua and Barbuda,2.0,1.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Hamilton,1994-USA
1409,Bermuda,Antigua and Barbuda,1.0,1.0,draw,,PRELIMINARY-N/C.America,Hamilton,2002-KOREA/JAPAN
1410,Bermuda,Barbados,2.0,1.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Prospect,2014-BRAZIL
1411,Bermuda,British Virgin Islands,9.0,0.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Hamilton,2002-KOREA/JAPAN
1412,Bermuda,Canada,0.0,0.0,draw,,PRELIMINARY-N/C.America,Hamilton,1970-MEXICO
1413,Bermuda,Canada,0.0,0.0,draw,,PRELIMINARY-N/C.America,Hamilton,1994-USA
1414,Bermuda,Cayman Islands,1.0,1.0,draw,,PRELIMINARY-N/C.America,Hamilton,2010-SOUTH AFRICA
1415,Bermuda,El Salvador,1.0,0.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Hamilton,1994-USA
1416,Bermuda,El Salvador,2.0,2.0,draw,,PRELIMINARY-N/C.America,Hamilton,2006-GERMANY
1417,Bermuda,Guyana,1.0,1.0,draw,,PRELIMINARY-N/C.America,Prospect,2014-BRAZIL
1418,Bermuda,Haiti (Haïti),1.0,0.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Hamilton,1994-USA
1419,Bermuda,Jamaica,1.0,1.0,draw,,PRELIMINARY-N/C.America,Hamilton,1994-USA
1420,Bermuda,Montserrat,13.0,0.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Hamilton,2006-GERMANY
1421,Bermuda,Trinidad and Tobago,0.0,2.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Prospect,2010-SOUTH AFRICA
1422,Bermuda,Trinidad and Tobago,2.0,1.0,vainqueur Bermuda,,PRELIMINARY-N/C.America,Prospect,2014-BRAZIL
1423,Bermuda,USA,0.0,2.0,vainqueur USA,,PRELIMINARY-N/C.America,Hamilton,1970-MEXICO
1424,Bolivia,Argentina,2.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1958-SWEDEN
1425,Bolivia,Argentina,1.0,2.0,vainqueur Argentina,,PRELIMINARY-S.America,La_Paz,1966-ENGLAND
1426,Bolivia,Argentina,3.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1970-MEXICO
1427,Bolivia,Argentina,0.0,1.0,vainqueur Argentina,,PRELIMINARY-S.America,La_Paz,1974-FRG
1428,Bolivia,Argentina,2.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1429,Bolivia,Argentina,3.0,3.0,draw,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1430,Bolivia,Argentina,1.0,2.0,vainqueur Argentina,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1431,Bolivia,Argentina,6.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1432,Bolivia,Argentina,1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1433,Bolivia,Brazil (Brasil),1.0,2.0,vainqueur Brazil (Brasil),,PRELIMINARY-S.America,La_Paz,1982-SPAIN
1434,Bolivia,Brazil (Brasil),0.0,2.0,vainqueur Brazil (Brasil),,PRELIMINARY-S.America,Sta. Cruz de la Sierra,1986-MEXICO
1435,Bolivia,Brazil (Brasil),2.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1994-USA
1436,Bolivia,Brazil (Brasil),3.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1437,Bolivia,Brazil (Brasil),1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1438,Bolivia,Brazil (Brasil),2.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1439,Bolivia,Chile,2.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1950-BRAZIL
1440,Bolivia,Chile,3.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1958-SWEDEN
1441,Bolivia,Chile,1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1442,Bolivia,Chile,1.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1443,Bolivia,Chile,0.0,2.0,vainqueur Chile,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1444,Bolivia,Chile,0.0,2.0,vainqueur Chile,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1445,Bolivia,Chile,0.0,2.0,vainqueur Chile,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1446,Bolivia,Colombia,2.0,2.0,draw,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1447,Bolivia,Colombia,1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1448,Bolivia,Colombia,4.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1449,Bolivia,Colombia,0.0,0.0,draw,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1450,Bolivia,Colombia,1.0,2.0,vainqueur Colombia,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1451,Bolivia,Ecuador,1.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1994-USA
1452,Bolivia,Ecuador,2.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1453,Bolivia,Ecuador,1.0,5.0,vainqueur Ecuador,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1454,Bolivia,Ecuador,1.0,2.0,vainqueur Ecuador,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1455,Bolivia,Ecuador,1.0,3.0,vainqueur Ecuador,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1456,Bolivia,Ecuador,1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1457,Bolivia,Hungary (Magyarország),2.0,3.0,vainqueur Hungary (Magyarország),,PRELIMINARY-Europe,La_Paz,1978-ARGENTINA
1458,Bolivia,Paraguay,2.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1966-ENGLAND
1459,Bolivia,Paraguay,1.0,2.0,vainqueur Paraguay,,PRELIMINARY-S.America,La_Paz,1974-FRG
1460,Bolivia,Paraguay,1.0,1.0,draw,,PRELIMINARY-S.America,Sta. Cruz de la Sierra,1986-MEXICO
1461,Bolivia,Paraguay,0.0,0.0,draw,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1462,Bolivia,Paraguay,0.0,0.0,draw,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1463,Bolivia,Paraguay,2.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1464,Bolivia,Paraguay,4.0,2.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1465,Bolivia,Paraguay,3.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1466,Bolivia,Peru (Perú),2.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1970-MEXICO
1467,Bolivia,Peru (Perú),2.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1990-ITALY
1468,Bolivia,Peru (Perú),0.0,0.0,draw,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1469,Bolivia,Peru (Perú),1.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1470,Bolivia,Peru (Perú),1.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1471,Bolivia,Peru (Perú),3.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1472,Bolivia,Peru (Perú),1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1473,Bolivia,Uruguay,1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,1962-CHILE
1474,Bolivia,Uruguay,1.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1978-ARGENTINA
1475,Bolivia,Uruguay,2.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1990-ITALY
1476,Bolivia,Uruguay,3.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1994-USA
1477,Bolivia,Uruguay,1.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1478,Bolivia,Uruguay,0.0,0.0,draw,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1479,Bolivia,Uruguay,0.0,0.0,draw,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1480,Bolivia,Uruguay,2.0,2.0,draw,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1481,Bolivia,Uruguay,4.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1482,Bolivia,Venezuela,2.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1978-ARGENTINA
1483,Bolivia,Venezuela,3.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1982-SPAIN
1484,Bolivia,Venezuela,7.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1994-USA
1485,Bolivia,Venezuela,6.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,1998-FRANCE
1486,Bolivia,Venezuela,5.0,0.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2002-KOREA/JAPAN
1487,Bolivia,Venezuela,3.0,1.0,vainqueur Bolivia,,PRELIMINARY-S.America,La_Paz,2006-GERMANY
1488,Bolivia,Venezuela,0.0,1.0,vainqueur Venezuela,,PRELIMINARY-S.America,La_Paz,2010-SOUTH AFRICA
1489,Bolivia,Venezuela,1.0,1.0,draw,,PRELIMINARY-S.America,La_Paz,2014-BRAZIL
1490,Bosnia-Herzegovina (Bosna i Hercegovina),Armenia (Հայաստան),4.0,1.0,vainqueur Bosnia-Herzegovina (Bosna i Hercegovina),,PRELIMINARY-Europe,Zenica,2010-SOUTH AFRICA
1491,Bosnia-Herzegovina (Bosna i Hercegovina),Austria (Österreich),1.0,1.0,draw,,PRELIMINARY-Europe,Sarajevo,2002-KOREA/JAPAN
1492,Bosnia-Herzegovina (Bosna i Hercegovina),Belgium (België),1.0,0.0,vainqueur Bosnia-Herzegovina (Bosna i Hercegovina),,PRELIMINARY-Europe,Zenica,2006-GERMANY
1493,Bosnia-Herzegovina (Bosna i Hercegovina),Belgium (België),2.0,1.0,vainqueur Bosnia-Herzegovina (Bosna i Hercegovina),,PRELIMINARY-Europe,Zenica,2010-SOUTH AFRICA
